Time,Ctrl,QPos,QVel
0.47600000000000037,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689772934e-09","-1.592366386562534,-2.239257851824934,2.7107563741730383,-2.0663832126975055,-1.5726763299280269,-7.889491680700718e-09","-2.579649310109479e-05,-0.0003107402925605387,0.0005691249498644735,5.2830282493073564e-05,1.9772357118964978e-08,1.5186659520716565e-09"
0.47800000000000037,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977177e-09","-1.5923664374732247,-2.239258460718012,2.7107574884626766,-2.066383109293058,-1.5726763298890698,-7.886500468269515e-09","-2.5455345360273263e-05,-0.00030444653910135827,0.0005571448191020214,5.1702223909023945e-05,1.947849222721281e-08,1.4956062156016498e-09"
0.48000000000000037,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897706e-09","-1.5923664877079446,-2.2392590572784954,2.7107585792965607,-2.0663830080965675,-1.5726763298506863,-7.883554890015212e-09","-2.5117359966362765e-05,-0.00029828024172296917,0.0005454169420532357,5.059824516612322e-05,1.919179647887147e-08,1.4727891271513847e-09"
0.4820000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689771545e-09","-1.5923665372730453,-2.239259641756135,2.7107596471685724,-2.0663829090609025,-1.5726763298128623,-7.880654458578322e-09","-2.478255033255811e-05,-0.00029223881971309244,0.0005339360058384144,4.951783239169924e-05,1.8912033166190844e-08,1.4502157184452722e-09"
0.4840000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977249e-09","-1.5923665861749012,-2.239260214395624,2.7107606925621917,-2.066382812139937,-1.5726763297755844,-7.877798684882204e-09","-2.4450927999574698e-05,-0.00028631974460026734,0.0005226968095043408,4.846048267561909e-05,1.863897032387915e-08,1.4278868480595585e-09"
0.4860000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977342e-09","-1.5923666344199066,-2.239260775436702,2.710761715950715,-2.0663827172885294,-1.5726763297388395,-7.874987078448594e-09","-2.4122502704665273e-05,-0.0002805205391039157,0.0005116942616641068,4.7425703842885403e-05,1.8372385295076213e-08,1.4058032168051296e-09"
0.4880000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689774365e-09","-1.5923666820144715,-2.2392613251142546,2.710762717797471,-2.0663826244625008,-1.5726763297026154,-7.87221914771592e-09","-2.3797282451962873e-05,-0.0002748387760901962,0.0005009233781919885,4.6413014218413404e-05,1.8112059460222457e-08,1.3839653663365149e-09"
0.4900000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689774655e-09","-1.5923667289650187,-2.2392618636584096,2.710763698556031,-2.066382533618616,-1.5726763296668997,-7.869494400332968e-09","-2.347527357701825e-05,-0.0002692720775611146,0.0004903792799589941,4.542194240539886e-05,1.7857790417655094e-08,1.3623736914759196e-09"
0.4920000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689774944e-09","-1.5923667752779804,-2.239262391294637,2.710764658670412,-2.066382444714562,-1.572676329631681,-7.866812343454678e-09","-2.3156480816793508e-05,-0.00026381811366285075,0.00048005719062537946,4.445202705353309e-05,1.760937403478209e-08,1.341028439144811e-09"
0.4940000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977523e-09","-1.5923668209597952,-2.2392629082438402,2.710765598575281,-2.0663823577089286,-1.5726763295969477,-7.864172484008488e-09","-2.2840907367833476e-05,-0.00025847460170359094,0.0004699524344676906,4.350281666792989e-05,1.7366617937649316e-08,1.3199297230948504e-09"
0.4960000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977552e-09","-1.592366866016905,-2.239263414722451,2.7107665186961496,-2.06638227256119,-1.572676329562689,-7.861574328959869e-09","-2.2528554948609047e-05,-0.0002532393052082892,0.00046006043426706804,4.257386937743457e-05,1.712933437749261e-08,1.2990775243097383e-09"
0.4980000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977481e-09","-1.5923669104557527,-2.2392639109425168,2.710767419449568,-2.0663821892316845,-1.5726763295288944,-7.859017385558487e-09","-2.2219423859867915e-05,-0.0002481100329737349,0.00045037670922827783,4.1664752744184475e-05,1.6897346055604844e-08,1.2784717006908856e-09"
0.5000000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977411e-09","-1.5923669542827787,-2.239264397111793,2.710768301243314,-2.0663821076815974,-1.5726763294955535,-7.856501161581779e-09","-2.1913513039896053e-05,-0.00024308463816124124,0.0004408968729465167,4.07750435543691e-05,1.6670473575110978e-08,1.25811198835444e-09"
0.5020000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897734e-09","-1.592366997504419,-2.239264873433828,2.710769164476577,-2.066382027872942,-1.5726763294626565,-7.854025165562345e-09","-2.161082012314796e-05,-0.0002381610173932035,0.00043161663142341,3.9904327621171914e-05,1.6448552572570688e-08,1.2379980097162643e-09"
0.5040000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977269e-09","-1.592367040127102,-2.2392653401080476,2.710770009540139,-2.0663819497685427,-1.5726763294301935,-7.851588907004e-09","-2.1311341489316133e-05,-0.000233337109872955,0.0004225317811192652,3.9052199598339265e-05,1.6231419496269834e-08,1.2181292791723528e-09"
0.5060000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977209e-09","-1.5923670821572466,-2.2392657973298404,2.710770836816553,-2.066381873332017,-1.5726763293981556,-7.849191896591647e-09","-2.1015072321362987e-05,-0.00022861089652824652,0.0004136382070425851,3.8218262789250605e-05,1.601891716934184e-08,1.198505206176926e-09"
0.5080000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689771495e-09","-1.59236712360126,-2.2392662452906387,2.710771646680315,-2.0663817985277593,-1.5726763293665338,-7.846833646390915e-09","-2.0722006652103438e-05,-0.00022398039916027532,0.00040493188088665635,3.740212895317204e-05,1.58108919460209e-08,1.1791251003658466e-09"
0.5100000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897709e-09","-1.5923671644655348,-2.239266684177998,2.7107724394980335,-2.066381725320923,-1.5726763293353194,-7.844513670031057e-09","-2.0432137414178845e-05,-0.00021944367961786968,0.0003964088592051685,3.6603418146392025e-05,1.5607201993854088e-08,1.1599881799294287e-09"
0.5120000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897703e-09","-1.5923672047564479,-2.239267114175676,2.710773215628597,-2.0663816536774062,-1.572676329304504,-7.842231482890093e-09","-2.0145456488114793e-05,-0.0002149988389923313,0.0003880652816213262,3.582175851941354e-05,1.5407708176505885e-08,1.1410935704821289e-09"
0.5140000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897712e-09","-1.5923672444803574,-2.2392675354637097,2.710773975423335,-2.066381583563834,-1.5726763292740795,-7.839986602266276e-09","-1.9861954748494672e-05,-0.0002106440168154639,0.0003798973690784026,3.505678615896925e-05,1.521226944355579e-08,1.1224403119082106e-09"
0.5160000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977209e-09","-1.5923672836436016,-2.2392679482184903,2.7107747192261793,-2.066381514947544,-1.572676329244038,-7.837778547538053e-09","-1.958162210994308e-05,-0.0002063773902879738,0.0003719014221291345,3.430814491913128e-05,1.5020757422179354e-08,1.1040273641115966e-09"
0.5180000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977298e-09","-1.5923673222524968,-2.239268352612837,2.710775447373818,-2.0663814477965716,-1.572676329214372,-7.83560684031367e-09","-1.9304447565088364e-05,-0.00020219717351238145,0.0003640738192535305,3.3575486251498304e-05,1.4833045468233382e-08,1.0858536121911658e-09"
0.5200000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977388e-09","-1.5923673603133353,-2.2392687488160705,2.710776160195848,-2.0663813820796335,-1.5726763291850738,-7.833471004584446e-09","-1.903041923083211e-05,-0.0001981016167490273,0.0003564110152158798,3.285846905479514e-05,1.4649011701923368e-08,1.0679178646116427e-09"
0.5220000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977421e-09","-1.592367397832384,-2.239269136994082,2.710776858014927,-2.0663813177661146,-1.5726763291561368,-7.831370566860762e-09","-1.875952438893367e-05,-0.00019408900568140504,0.00034890953946848275,3.215675948213387e-05,1.4468537806978794e-08,1.0502188618420797e-09"
0.5240000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977455e-09","-1.5923674348158832,-2.2392695173094035,2.7107775411469164,-2.066381254826053,-1.5726763291275538,-7.829305056301994e-09","-1.8491749523034485e-05,-0.0001901576606988567,0.00034156599456221785,3.1470030828029686e-05,1.429150867396507e-08,1.0327552793843625e-09"
0.5260000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977489e-09","-1.592367471270044,-2.239269889921276,2.710778209901026,-2.0663811932301264,-1.5726763290993182,-7.827274004846232e-09","-1.822708036087806e-05,-0.00018630593620236994,0.0003343770546184181,3.07979633610154e-05,1.4117820850455799e-08,1.0155257278811414e-09"
0.5280000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977522e-09","-1.5923675072010477,-2.239270254985716,2.7107788645799533,-2.066381132949638,-1.5726763290714234,-7.825276947316362e-09","-1.7965501902210315e-05,-0.00018253221990281574,0.00032733946381516656,3.0140244158023043e-05,1.3947364132805615e-08,9.98528764935179e-10"
0.5300000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977458e-09","-1.5923675426150445,-2.2392706126555804,2.710779505480023,-2.0663810739565043,-1.5726763290438632,-7.823313421542537e-09","-1.77069984661936e-05,-0.00017883493215758672,0.0003204500349152702,2.949656697749897e-05,1.3780036474401733e-08,9.81762886912538e-10"
0.5320000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977394e-09","-1.592367577518152,-2.239270963080631,2.710780132891319,-2.06638101622324,-1.5726763290166317,-7.821382968459347e-09","-1.7451553716609788e-05,-0.00017521252530540915,0.00031370564781495473,2.8866632120296697e-05,1.361574182016025e-08,9.652265415947607e-10"
0.5340000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689773315e-09","-1.5923676119164534,-2.239271306407597,2.7107807470978154,-2.0663809597229474,-1.572676328989723,-7.819485132203358e-09","-1.7199150696433863e-05,-0.0001716634830178175,0.0003071032481366088,2.8250146268324854e-05,1.3454385113646349e-08,9.489181279948391e-10"
0.5360000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977268e-09","-1.5923676458159972,-2.2392716427802366,2.710781348377507,-2.0663809044293027,-1.5726763289631311,-7.817619460208714e-09","-1.694977186448589e-05,-0.00016818631966710338,0.0003006398458371557,2.7646822379018216e-05,1.3295876945111801e-08,9.328359973221587e-10"
0.5380000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897745e-09","-1.5923676792227954,-2.239271972339396,2.710781937002535,-2.0663808503165435,-1.5726763289368508,-7.815785503289947e-09","-1.6703399121870898e-05,-0.00016477957970385652,0.000294312513856938,2.7056379517267435e-05,1.3140125140462278e-08,9.1697845938366e-10"
0.5400000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689776326e-09","-1.592367712142823,-2.23927229522307,2.7107825132393084,-2.066380797359458,-1.5726763289108767,-7.813982815730293e-09","-1.6460013847656615e-05,-0.0001614418370498478,0.0002881183867946937,2.6478542753095095e-05,1.2987048848491518e-08,9.013437798273655e-10"
0.5420000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689778145e-09","-1.5923677445820168,-2.239272611566459,2.7107830773486277,-2.066380745533372,-1.5726763288852035,-7.812210955346422e-09","-1.6219596921125042e-05,-0.0001581716944992966,0.0002820546596014888,2.5913043026755702e-05,1.2836565241979962e-08,8.859301919352505e-10"
0.5440000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689779965e-09","-1.5923677765462743,-2.239272921502025,2.7107836295858,-2.066380694814138,-1.5726763288598262,-7.810469483565158e-09","-1.5982128753468584e-05,-0.00015496778313349078,0.0002761185863156255,2.535961700459873e-05,1.2688597162752333e-08,8.707358906322661e-10"
0.5460000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977784e-09","-1.592367808041453,-2.2392732251595486,2.710784170200758,-2.066380645178124,-1.57267632883474,-7.808757965487265e-09","-1.5747589314003707e-05,-0.00015182876175244873,0.00027030747881332093,2.4818006987497073e-05,1.2543066176007674e-08,8.55759038946801e-10"
0.5480000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977571e-09","-1.5923678390733693,-2.2392735226661813,2.710784699438169,-2.0663805966022024,-1.5726763288099403,-7.80707596994806e-09","-1.5515958158359298e-05,-0.00014875331630826913,0.00026461870559187176,2.428796076460539e-05,1.2399900136397403e-08,8.409977696029547e-10"
0.5500000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977358e-09","-1.5923678696477983,-2.2392738141465,2.71078521753755,-2.0663805490637395,-1.5726763287854222,-7.805423069573783e-09","-1.5287214451634515e-05,-0.00014574015935960895,0.0002590496905802792,2.376923151410075e-05,1.2259034188975398e-08,8.26450187138715e-10"
0.5520000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977145e-09","-1.5923678997704722,-2.239274099722559,2.710785724733374,-2.066380502540584,-1.5726763287611814,-7.803798840838834e-09","-1.506133699691927e-05,-0.000142788029535665,0.0002535979119637387,2.3261577679522507e-05,1.2120392717302893e-08,8.1211436747478e-10"
0.5540000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977315e-09","-1.5923679294470807,-2.239274379513941,2.710786221255176,-2.0663804570110584,-1.5726763287372136,-7.802202864101267e-09","-1.483830425099625e-05,-0.00013989569099731713,0.0002482609010468599,2.2764762850943423e-05,1.1983912394023402e-08,7.97988368782903e-10"
0.5560000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977485e-09","-1.5923679586832695,-2.239274653637807,2.7107867073276584,-2.066380412453947,-1.5726763287135146,-7.80063472365484e-09","-1.4618094356122846e-05,-0.00013706193293276826,0.00024303624113203916,2.2278555675971314e-05,1.1849532298597115e-08,7.840702232136941e-10"
0.5580000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977655e-09","-1.59236798748464,-2.239274922208945,2.7107871831707913,-2.066380368848488,-1.5726763286900802,-7.799094007766628e-09","-1.4400685155906522e-05,-0.0001342855690470494,0.0002379215664252283,2.1802729732106026e-05,1.1717193077091768e-08,7.703579441063562e-10"
0.5600000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689778245e-09","-1.5923680158567484,-2.239275185339819,2.710787648999913,-2.066380326174361,-1.5726763286669065,-7.797580308712478e-09","-1.4186054218949518e-05,-0.0001315654370596273,0.00023291456096083288,2.1337063428838143e-05,1.1586834554754996e-08,7.568495270746138e-10"
0.5620000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977677e-09","-1.592368043805106,-2.2392754431406154,2.7107881050258285,-2.066380284411681,-1.5726763286439898,-7.7960932228073e-09","-1.3974178859352495e-05,-0.00012890039822648316,0.00022801295755447545,2.0881339901111735e-05,1.145839833773437e-08,7.43542952589178e-10"
0.5640000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897753e-09","-1.5923680713351782,-2.239275695719289,2.710788551454902,-2.066380243540987,-1.5726763286213261,-7.794632350439765e-09","-1.376503615802439e-05,-0.00012628933685984213,0.0002232145367752705,2.043534691611655e-05,1.1331835025245472e-08,7.304361837674691e-10"
0.5660000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689773836e-09","-1.5923680984523843,-2.2392759431816085,2.710788988489154,-2.0663802035432335,-1.572676328598912,-7.79319729609145e-09","-1.3558602979016157e-05,-0.00012373115986276227,0.00021851712593877164,1.999887676959192e-05,1.1207088946518423e-08,7.17527174157777e-10"
0.5680000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977236e-09","-1.5923681251620962,-2.239276185631201,2.7107894163263504,-2.066380164399781,-1.5726763285767438,-7.791787668358141e-09","-1.335485598644721e-05,-0.00012122479626792626,0.00021391859812208111,1.957172618903724e-05,1.1084111664992004e-08,7.048138666545314e-10"
0.5700000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977399e-09","-1.5923681514696395,-2.2392764231695943,2.7107898351600928,-2.0663801260923886,-1.572676328554818,-7.790403079974136e-09","-1.3153771668162177e-05,-0.00011876919679463289,0.00020941687119910909,1.915369624243893e-05,1.0962853285996984e-08,6.922941920023285e-10"
0.5720000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689775614e-09","-1.5923681773802922,-2.239276655896261,2.7107902451799064,-2.066380088603204,-1.5726763285331316,-7.789043147826559e-09","-1.2955326349766313e-05,-0.00011636333340830794,0.000205009906898196,1.87445922412349e-05,1.0843269643330114e-08,6.799660737885779e-10"
0.5740000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977724e-09","-1.5923682028992847,-2.239276883908659,2.710790646571326,-2.0663800519147566,-1.572676328511681,-7.787707492965373e-09","-1.2759496207779672e-05,-0.00011400619888707972,0.00020069570987941456,1.8344223641718103e-05,1.0725313054550211e-08,6.678274305928492e-10"
0.5760000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977887e-09","-1.5923682280317992,-2.239277107302272,2.7107910395159798,-2.0663800160099486,-1.572676328490463,-7.786395740618062e-09","-1.2566257291534328e-05,-0.00011169680640537325,0.00019647232682651504,1.7952403984238166e-05,1.0608944589970066e-08,6.558761736551461e-10"
0.5780000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977679e-09","-1.5923682527829703,-2.23927732617065,2.710791424191671,-2.066379980872047,-1.5726763284694747,-7.785107520198238e-09","-1.2375585536252318e-05,-0.00010943418912059636,0.00019233784556473645,1.7568950773351846e-05,1.0494118483997615e-08,6.441102099117569e-10"
0.5800000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689774704e-09","-1.592368277157884,-2.2392775406054497,2.7107918007724594,-2.0663799464846764,-1.572676328448713,-7.783842465305017e-09","-1.2187456774661101e-05,-0.0001072173997639981,0.00018829039418942448,1.719368542006186e-05,1.0380797266084434e-08,6.325274466103636e-10"
0.5820000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977263e-09","-1.5923683011615775,-2.2392777506964703,2.71079216942874,-2.06637991283181,-1.5726763284281753,-7.782600213732698e-09","-1.2001846755393966e-05,-0.00010504551024923931,0.00018432814022640852,1.6826433137411155e-05,1.0268942644428234e-08,6.211257861595329e-10"
0.5840000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977054e-09","-1.5923683247990397,-2.239277956531693,2.7107925303273195,-2.0663798798977644,-1.5726763284078582,-7.781380407468247e-09","-1.1818731154242463e-05,-0.00010291761128080224,0.00018044928979220792,1.646702286973498e-05,1.0158517853559981e-08,6.09903132224951e-10"
0.5860000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977155e-09","-1.5923683480752109,-2.2392781581973167,2.710792883631493,-2.0663798476671897,-1.5726763283877592,-7.780182692689477e-09","-1.1638085587410109e-05,-0.00010083281197447259,0.0001766520867863843,1.6115287217699898e-05,1.0049486501265728e-08,5.988573893849946e-10"
0.5880000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977257e-09","-1.592368370994982,-2.2392783557777958,2.710793229501117,-2.066379816125065,-1.5726763283678755,-7.77900671976624e-09","-1.145988562677966e-05,-9.879023948888765e-05,0.00017293481209529506,1.57710623457867e-05,9.941811524745042e-09,5.879864616179656e-10"
0.5900000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977358e-09","-1.5923683935631956,-2.239278549355873,2.7107935680926825,-2.066379785256689,-1.5726763283482046,-7.777852143246507e-09","-1.1284106806174613e-05,-9.678903865070788e-05,0.00016929578280760224,1.5434187920080747e-05,9.835463791252963e-09,5.772882598664099e-10"
0.5920000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977459e-09","-1.592368415784645,-2.239278739012616,2.7107938995593854,-2.066379755047675,-1.5726763283287437,-7.776718621859707e-09","-1.111072464106752e-05,-9.482837160812102e-05,0.00016573335145962678,1.5104507034304145e-05,9.7304129503769e-09,5.667606933997768e-10"
0.5940000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977398e-09","-1.592368437664074,-2.239278924827451,2.710794224051196,-2.0663797254839427,-1.5726763283094904,-7.775605818497408e-09","-1.093971463053947e-05,-9.290741746886493e-05,0.0001622459052831165,1.4781866118680495e-05,9.626624594525772e-09,5.564016811494923e-10"
0.5960000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689773364e-09","-1.5923684592061786,-2.239279106878195,2.710794541714927,-2.0663796965517127,-1.5726763282904423,-7.774513400213094e-09","-1.0771052278272263e-05,-9.102537196746118e-05,0.00015883186547442613,1.4466114891686615e-05,9.524070699232275e-09,5.462091421565703e-10"
0.5980000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977276e-09","-1.5923684804156049,-2.239279285241089,2.7107948526943,-2.0663796682375004,-1.572676328271597,-7.773441038196795e-09","-1.0604713091862748e-05,-8.918144712171679e-05,0.00015548968648332998,1.4157106262679766e-05,9.42272469678059e-09,5.361810081495845e-10"
0.6000000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977215e-09","-1.59236850129695,-2.239279459990831,2.7107951571300104,-2.066379640528108,-1.572676328252952,-7.772388407774915e-09","-1.0440672602992553e-05,-8.737487090551578e-05,0.0001522178553068331,1.385469630541816e-05,9.322557717421821e-09,5.263152109399931e-10"
0.6020000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977252e-09","-1.5923685218547627,-2.239279631200605,2.710795455159792,-2.0663796134106196,-1.5726763282345049,-7.771355188386988e-09","-1.0278906370623902e-05,-8.56048869270882e-05,0.0001490148908093728,1.3558744144844262e-05,9.223543433760227e-09,5.16609693963599e-10"
0.6040000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977289e-09","-1.5923685420935427,-2.239279798942113,2.7107957469184782,-2.0663795868723955,-1.5726763282162535,-7.770341063564978e-09","-1.0119389989064157e-05,-8.387075410772446e-05,0.00014587934304529323,1.3269111920611048e-05,9.125656886258694e-09,5.070624110048324e-10"
0.6060000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689773265e-09","-1.592368562017741,-2.2392799632856057,2.7107960325380636,-2.066379560901066,-1.5726763281981957,-7.769345720925836e-09","-9.96209910307896e-06,-8.217174637761042e-05,0.00014280979260786395,1.2985664704837886e-05,9.028871811484463e-09,4.976713195709853e-10"
0.6080000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977364e-09","-1.5923685816317599,-2.2392801242999103,2.7107963121477634,-2.066379535484525,-1.5726763281803293,-7.768368852142887e-09","-9.807009410256955e-06,-8.050715236862735e-05,0.00013980484998050215,1.2708270468227204e-05,8.933168949013924e-09,4.884343914739498e-10"
0.6100000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977249e-09","-1.5923686009399531,-2.2392802820524604,2.710796585874073,-2.066379510610925,-1.5726763281626523,-7.76741015293152e-09","-9.654096670886736e-06,-7.887627511695882e-05,0.00013686315491121738,1.2436799982558234e-05,8.838521960601274e-09,4.793496056839541e-10"
0.6120000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977134e-09","-1.5923686199466265,-2.239280436609324,2.7107968538408245,-2.0663794862686715,-1.5726763281451626,-7.766469323019544e-09","-9.503336716574708e-06,-7.727843177120076e-05,0.00013398337579457963,1.2171126786180622e-05,8.744913749073839e-09,4.704149559883668e-10"
0.6140000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977019e-09","-1.5923686386560374,-2.2392805880352307,2.7107971161692426,-2.066379462446417,-1.572676328127858,-7.76554606613299e-09","-9.354705456778914e-06,-7.571295330833987e-05,0.000131164209067354,1.1911127112886531e-05,8.652320881830918e-09,4.6162844327687886e-10"
